Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
1536,50,8239,Pave,AllPub,OldTown,1Fam,1.5Fin,5,6,1920,BrkTil,Detchd,NA
1537,30,9656,Pave,AllPub,OldTown,1Fam,1Story,2,2,1923,BrkTil,Detchd,NA
1538,70,9600,Pave,AllPub,OldTown,1Fam,2Story,8,9,1900,BrkTil,Detchd,NA
1539,70,9000,Pave,AllPub,OldTown,1Fam,2Story,8,9,1890,Stone,Detchd,NA
1540,190,9045,Pave,AllPub,OldTown,2fmCon,2Story,5,3,1910,BrkTil,NA,NA
1541,70,10560,Pave,AllPub,OldTown,1Fam,2Story,6,7,1922,CBlock,Detchd,NA
1542,50,5830,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,6,1950,CBlock,Detchd,NA
1543,75,7793,Pave,AllPub,BrkSide,1Fam,2.5Unf,7,7,1922,BrkTil,Detchd,NA
1544,30,5000,Pave,AllPub,BrkSide,1Fam,1Story,4,7,1925,BrkTil,Detchd,NA
1545,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,7,1939,BrkTil,Detchd,NA
1546,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,6,1940,CBlock,Detchd,NA
1547,50,6360,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,6,1942,CBlock,Detchd,NA
1548,50,6000,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,7,1948,CBlock,Detchd,NA
1549,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1936,CBlock,Detchd,NA
1550,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,5,1930,BrkTil,Detchd,NA
1551,30,6120,Pave,AllPub,OldTown,1Fam,1Story,6,5,1923,BrkTil,Detchd,NA
1552,50,8094,Pave,AllPub,OldTown,1Fam,1.5Fin,4,5,1915,CBlock,Detchd,NA
1553,70,12900,Pave,AllPub,OldTown,1Fam,2Story,6,8,1912,PConc,NA,NA
1554,70,3068,Pave,AllPub,OldTown,1Fam,2Story,6,8,1920,BrkTil,Detchd,NA
1555,20,15263,Pave,AllPub,ClearCr,1Fam,1Story,5,5,1959,CBlock,Attchd,NA
1556,50,10632,Pave,AllPub,ClearCr,1Fam,1.5Fin,5,3,1917,BrkTil,Detchd,NA
1557,190,9900,Pave,AllPub,SWISU,2fmCon,1.5Fin,5,4,1915,BrkTil,NA,NA
1558,50,6001,Pave,AllPub,SWISU,1Fam,1.5Fin,6,5,1940,CBlock,Detchd,NA
1559,70,6449,Pave,AllPub,SWISU,1Fam,2Story,4,1,1907,CBlock,NA,NA
1560,190,6048,Pave,AllPub,SWISU,2fmCon,1.5Fin,5,7,1910,BrkTil,Detchd,NA
1561,90,10773,Pave,AllPub,Sawyer,Duplex,1Story,4,3,1967,CBlock,NA,NA
1562,20,7800,Pave,AllPub,Sawyer,1Fam,1Story,5,7,1966,CBlock,Detchd,NA
1563,20,7832,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1968,CBlock,Detchd,NA
1564,90,7424,Pave,AllPub,Sawyer,Duplex,SFoyer,5,5,1978,CBlock,Attchd,NA
1565,60,11227,Pave,AllPub,Sawyer,1Fam,2Story,5,5,1968,CBlock,Attchd,NA
1566,20,20062,Pave,AllPub,ClearCr,1Fam,1Story,7,7,1977,CBlock,Attchd,NA
1567,30,9259,Pave,AllPub,Sawyer,1Fam,1Story,4,4,1927,BrkTil,Detchd,NA
1568,60,17082,Pave,AllPub,ClearCr,1Fam,2Story,6,5,1978,PConc,Attchd,NA
1569,50,18600,Pave,AllPub,Edwards,1Fam,1.5Fin,3,4,1938,CBlock,Attchd,NA
1570,20,11479,Pave,AllPub,Edwards,1Fam,1Story,6,7,1950,CBlock,Attchd,NA
1571,50,9350,Pave,AllPub,Edwards,1Fam,1.5Fin,4,6,1947,CBlock,Detchd,NA
1572,20,9525,Pave,AllPub,Edwards,1Fam,1Story,5,7,1954,CBlock,Attchd,NA
1573,20,17485,Pave,AllPub,Edwards,1Fam,1Story,7,5,2009,PConc,Attchd,NA
1574,20,11200,Pave,AllPub,Edwards,1Fam,1Story,5,3,1964,CBlock,Detchd,NA
1575,20,11980,Pave,AllPub,SawyerW,1Fam,1Story,7,5,1987,CBlock,Attchd,NA
1576,60,12361,Pave,AllPub,SawyerW,1Fam,2Story,6,7,1993,PConc,2Types,NA
1577,20,7360,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2010,PConc,Attchd,NA
1578,50,14235,Pave,AllPub,SawyerW,1Fam,1.5Fin,6,8,1900,PConc,Detchd,NA
1579,85,11105,Pave,AllPub,CollgCr,1Fam,SFoyer,5,5,1996,PConc,Attchd,NA
1580,60,9337,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1997,PConc,Attchd,NA
1581,20,15240,Pave,AllPub,CollgCr,1Fam,1Story,5,8,1977,CBlock,Attchd,NA
1582,20,7480,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1972,CBlock,Detchd,NA
1583,20,10389,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2003,PConc,Attchd,NA
1584,60,9375,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1997,PConc,Attchd,NA
1585,120,4435,Pave,AllPub,CollgCr,TwnhsE,1Story,6,5,2003,PConc,Attchd,NA
1586,30,8777,Pave,AllPub,Edwards,1Fam,1Story,3,6,1945,CBlock,Detchd,NA
1587,20,8842,Pave,AllPub,Edwards,1Fam,1Story,5,6,1954,CBlock,Detchd,NA
1588,20,10044,Pave,AllPub,Edwards,1Fam,1Story,5,6,1968,CBlock,Attchd,NA
1589,50,11792,Pave,AllPub,Edwards,1Fam,1.5Fin,4,5,1948,CBlock,Detchd,NA
1590,80,6305,Pave,AllPub,Edwards,1Fam,SLvl,6,6,1975,CBlock,Detchd,NA
1591,20,6410,Pave,AllPub,Edwards,1Fam,1Story,4,5,1958,CBlock,NA,NA
1592,30,4853,Pave,AllPub,SWISU,1Fam,1Story,5,6,1924,BrkTil,Detchd,NA
1593,30,7890,Pave,AllPub,SWISU,1Fam,1Story,6,6,1939,CBlock,Detchd,NA
1594,90,7200,Pave,AllPub,SWISU,Duplex,2Story,4,6,1967,Slab,NA,NA
1595,50,9839,Pave,AllPub,SWISU,1Fam,1.5Fin,5,2,1931,PConc,NA,NA
1596,50,10452,Pave,AllPub,Crawfor,1Fam,1.5Fin,7,6,1941,BrkTil,Attchd,NA
1597,90,15600,Pave,AllPub,Crawfor,Duplex,2Story,5,6,1950,CBlock,Detchd,NA
1598,80,19645,Pave,AllPub,Crawfor,1Fam,SLvl,7,6,1994,PConc,BuiltIn,NA
1599,120,3907,Pave,AllPub,Blueste,TwnhsE,1Story,8,6,1989,CBlock,Attchd,NA
1600,120,3907,Pave,AllPub,Blueste,TwnhsE,1Story,8,5,1989,CBlock,Attchd,NA
1601,30,8154,Pave,AllPub,IDOTRR,1Fam,1Story,2,5,1941,BrkTil,Detchd,NA
1602,50,9140,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,5,1921,BrkTil,Detchd,NA
1603,30,8712,Grvl,AllPub,IDOTRR,1Fam,1Story,4,7,1896,CBlock,Detchd,NA
1604,120,3811,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2004,PConc,Attchd,NA
1605,60,11050,Pave,AllPub,Mitchel,1Fam,2Story,8,5,1998,PConc,Attchd,NA
1606,80,9620,Pave,AllPub,Mitchel,1Fam,SLvl,6,7,1977,CBlock,Attchd,NA
1607,90,12760,Pave,AllPub,Mitchel,Duplex,1Story,6,5,1976,CBlock,2Types,NA
1608,20,11896,Pave,AllPub,Timber,1Fam,1Story,7,5,2008,PConc,Attchd,NA
1609,20,9803,Pave,AllPub,Timber,1Fam,1Story,7,5,2009,PConc,Attchd,NA
1610,60,9802,Pave,AllPub,Timber,1Fam,2Story,5,5,2006,PConc,BuiltIn,NA
1611,20,15300,Pave,AllPub,Mitchel,1Fam,1Story,5,5,1965,CBlock,Attchd,NA
1612,20,10114,Pave,AllPub,Mitchel,1Fam,1Story,5,5,2004,PConc,Attchd,NA
1613,20,11875,Pave,AllPub,Mitchel,1Fam,1Story,5,5,1999,PConc,Attchd,NA
1614,120,2394,Pave,AllPub,MeadowV,Twnhs,1Story,5,6,1973,CBlock,Attchd,NA
1615,160,1476,Pave,AllPub,MeadowV,Twnhs,2Story,4,7,1970,CBlock,NA,NA
1616,160,1900,Pave,AllPub,MeadowV,TwnhsE,2Story,4,4,1970,CBlock,NA,NA
1617,160,1890,Pave,AllPub,MeadowV,TwnhsE,2Story,4,6,1972,CBlock,Attchd,NA
1618,20,6953,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1971,CBlock,Detchd,NA
1619,20,12887,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1984,CBlock,Attchd,NA
1620,90,7700,Pave,AllPub,Mitchel,Duplex,2Story,5,2,1985,PConc,Attchd,NA
1621,60,10475,Pave,AllPub,Mitchel,1Fam,2Story,5,5,1991,PConc,Detchd,NA
1622,50,10544,Pave,AllPub,Mitchel,1Fam,1.5Fin,5,5,1969,CBlock,Attchd,NA
1623,20,9892,Pave,AllPub,Mitchel,1Fam,1Story,8,5,1994,PConc,Attchd,NA
1624,60,12961,Pave,AllPub,Mitchel,1Fam,2Story,6,5,1993,PConc,Attchd,NA
1625,20,13008,Pave,AllPub,NAmes,1Fam,1Story,6,5,1956,CBlock,Attchd,NA
1626,20,10200,Pave,AllPub,NAmes,1Fam,1Story,6,5,1974,CBlock,Attchd,NA
1627,60,10179,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1997,PConc,Attchd,NA
1628,60,11792,Pave,AllPub,Gilbert,1Fam,2Story,8,5,2003,PConc,BuiltIn,NA
1629,80,8400,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,1996,PConc,BuiltIn,NA
1630,120,7296,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,2004,PConc,Attchd,NA
1631,120,7380,Pave,AllPub,StoneBr,1Fam,1Story,8,5,1998,PConc,Attchd,NA
1632,120,8013,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1995,PConc,Attchd,NA
1633,80,8923,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,1998,PConc,BuiltIn,NA
1634,60,7500,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1998,PConc,Attchd,NA
1635,60,8803,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1994,PConc,Attchd,NA
1636,20,7250,Pave,AllPub,Gilbert,1Fam,1Story,6,5,1993,PConc,Attchd,NA
1637,60,11900,Pave,AllPub,Gilbert,1Fam,2Story,5,6,1977,PConc,Attchd,NA
1638,60,13250,Pave,AllPub,NWAmes,1Fam,2Story,7,6,1978,CBlock,Attchd,NA
1639,20,10928,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1978,PConc,Attchd,NA
1640,60,12388,Pave,AllPub,NWAmes,1Fam,2Story,7,7,1980,CBlock,BuiltIn,NA
1641,20,11088,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1978,PConc,Attchd,NA
1642,60,7000,Pave,AllPub,Somerst,1Fam,2Story,7,5,2003,PConc,Attchd,NA
1643,60,7500,Pave,AllPub,Somerst,1Fam,2Story,8,5,2000,PConc,Attchd,NA
1644,60,8470,Pave,AllPub,Somerst,1Fam,2Story,8,5,2002,PConc,Attchd,NA
1645,20,9373,Pave,AllPub,NWAmes,1Fam,1Story,5,7,1975,CBlock,Attchd,NA
1646,20,10140,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1974,CBlock,Attchd,NA
1647,20,11050,Pave,AllPub,NWAmes,1Fam,1Story,7,5,1975,CBlock,Attchd,NA
1648,20,7830,Pave,AllPub,NAmes,1Fam,1Story,5,5,1970,CBlock,Attchd,NA
1649,20,8510,Pave,AllPub,NAmes,1Fam,1Story,5,7,1971,CBlock,Attchd,NA
1650,20,7038,Pave,AllPub,NAmes,1Fam,1Story,4,6,1970,CBlock,Detchd,NA
1651,20,9000,Pave,AllPub,NAmes,1Fam,1Story,4,7,1971,CBlock,Detchd,NA
1652,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1973,CBlock,Detchd,NA
1653,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,6,1972,CBlock,Detchd,NA
1654,160,2308,Pave,AllPub,NPkVill,TwnhsE,2Story,6,5,1976,CBlock,Detchd,NA
1655,120,2280,Pave,AllPub,NPkVill,Twnhs,1Story,7,5,1975,CBlock,Attchd,NA
1656,160,2349,Pave,AllPub,NPkVill,Twnhs,2Story,6,5,1977,CBlock,Attchd,NA
1657,160,2364,Pave,AllPub,NPkVill,TwnhsE,2Story,6,5,1978,CBlock,Detchd,NA
1658,160,2364,Pave,AllPub,NPkVill,TwnhsE,2Story,6,5,1978,CBlock,Attchd,NA
1659,120,2104,Pave,AllPub,NPkVill,TwnhsE,1Story,7,6,1976,CBlock,Attchd,NA
1660,20,10710,Pave,AllPub,NAmes,1Fam,1Story,5,7,1966,PConc,Attchd,NA
1661,60,14257,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2007,PConc,BuiltIn,NA
1662,60,12350,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2009,PConc,Attchd,NA
1663,20,12350,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1664,20,13693,Pave,AllPub,NridgHt,1Fam,1Story,10,5,2007,PConc,Attchd,NA
1665,20,11578,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1666,20,16870,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2004,PConc,Attchd,NA
1667,60,23303,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2007,PConc,BuiltIn,NA
1668,20,10367,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1669,20,10872,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2006,PConc,Attchd,NA
1670,20,13514,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2008,PConc,Attchd,NA
1671,20,12878,Pave,AllPub,NridgHt,1Fam,1Story,7,5,2003,PConc,Attchd,NA
1672,20,15274,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2003,PConc,Attchd,NA
1673,60,13262,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2003,PConc,BuiltIn,NA
1674,20,9658,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2006,PConc,Attchd,NA
1675,120,6904,Pave,AllPub,NridgHt,TwnhsE,1Story,6,5,2005,PConc,Attchd,NA
1676,120,5122,Pave,AllPub,NridgHt,Twnhs,1Story,6,5,2005,PConc,Attchd,NA
1677,120,10307,Pave,AllPub,NridgHt,TwnhsE,1Story,7,5,2007,PConc,Attchd,NA
1678,20,14836,Pave,AllPub,NridgHt,1Fam,1Story,10,5,2004,PConc,Attchd,NA
1679,20,15262,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2003,PConc,Attchd,NA
1680,120,7390,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2008,PConc,Attchd,NA
1681,120,6472,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2008,PConc,Attchd,NA
1682,20,16770,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2002,PConc,Attchd,NA
1683,120,3480,Pave,AllPub,NridgHt,TwnhsE,1Story,7,5,2003,PConc,Attchd,NA
1684,60,10928,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2005,PConc,Attchd,NA
1685,60,8918,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2005,PConc,Attchd,NA
1686,120,3182,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2005,PConc,Attchd,NA
1687,80,9434,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2004,PConc,BuiltIn,NA
1688,60,7984,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2004,PConc,BuiltIn,NA
1689,60,10125,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2004,PConc,Attchd,NA
1690,60,8965,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2003,PConc,Attchd,NA
1691,60,8174,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2003,PConc,Attchd,NA
1692,60,12891,Pave,AllPub,Gilbert,1Fam,2Story,8,5,2002,PConc,BuiltIn,NA
1693,80,9734,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2004,PConc,BuiltIn,NA
1694,60,8433,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2000,PConc,Attchd,NA
1695,80,7750,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,1999,PConc,BuiltIn,NA
1696,60,15896,Pave,AllPub,Gilbert,1Fam,2Story,7,5,1999,PConc,BuiltIn,NA
1697,80,7848,Pave,AllPub,Gilbert,1Fam,SLvl,7,6,1999,PConc,BuiltIn,NA
1698,60,12720,Pave,AllPub,NoRidge,1Fam,2Story,8,5,2000,PConc,BuiltIn,NA
1699,20,10750,Pave,AllPub,NoRidge,1Fam,1Story,8,5,1994,PConc,Attchd,NA
1700,60,9085,Pave,AllPub,NoRidge,1Fam,2Story,7,5,1995,PConc,Attchd,NA
1701,60,11692,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1993,PConc,Attchd,NA
1702,20,11194,Pave,AllPub,Somerst,1Fam,1Story,8,5,2008,PConc,Attchd,NA
1703,20,10206,Pave,AllPub,Somerst,1Fam,1Story,8,5,2008,PConc,Attchd,NA
1704,20,10130,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
1705,20,9139,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
1706,20,11128,Pave,AllPub,Somerst,1Fam,1Story,9,5,2005,PConc,Attchd,NA
1707,20,7993,Pave,AllPub,Somerst,1Fam,1Story,7,5,2008,PConc,Attchd,NA
1708,20,8640,Pave,AllPub,Somerst,1Fam,1Story,7,5,2008,PConc,Attchd,NA
1709,20,12606,Pave,AllPub,Somerst,1Fam,1Story,9,5,2007,PConc,Attchd,NA
1710,20,7500,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
1711,60,10603,Pave,AllPub,Somerst,1Fam,2Story,8,5,2006,PConc,Attchd,NA
1712,20,8125,Pave,AllPub,Somerst,1Fam,1Story,8,5,2008,PConc,Attchd,NA
1713,20,10625,Pave,AllPub,Somerst,1Fam,1Story,7,5,2006,PConc,Attchd,NA
1714,20,8736,Pave,AllPub,Somerst,1Fam,1Story,7,5,2003,PConc,Attchd,NA
1715,60,8127,Pave,AllPub,Somerst,1Fam,2Story,7,5,2003,PConc,Attchd,NA
1716,20,9605,Pave,AllPub,SawyerW,1Fam,1Story,7,6,2007,PConc,Detchd,NA
1717,20,7500,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2006,PConc,Detchd,NA
1718,20,7500,Pave,AllPub,SawyerW,1Fam,1Story,6,5,2004,PConc,NA,NA
1719,60,10628,Pave,AllPub,SawyerW,1Fam,2Story,7,5,2004,PConc,BuiltIn,NA
1720,20,10141,Pave,AllPub,SawyerW,1Fam,1Story,8,5,2004,PConc,Attchd,NA
1721,20,13072,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2004,PConc,Detchd,NA
1722,20,13072,Pave,AllPub,SawyerW,1Fam,1Story,5,5,2004,PConc,NA,NA
1723,20,12450,Pave,AllPub,SawyerW,1Fam,1Story,5,5,2003,PConc,Detchd,NA
1724,20,7328,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2008,PConc,Attchd,NA
1725,60,11492,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1996,PConc,Attchd,NA
1726,60,7703,Pave,AllPub,SawyerW,1Fam,2Story,6,6,1992,PConc,Attchd,NA
1727,120,7175,Pave,AllPub,SawyerW,TwnhsE,1Story,6,5,1990,PConc,Attchd,NA
