Id,SalePrice
2141,1240559.0
2142,1115595.0
2143,1187454.6
2144,958777.75
2145,1253584.4
2146,1567308.2
2147,1076447.0
2148,1049797.5
2149,1152355.8
2150,2270753.8
2151,1053501.4
2152,1140757.5
2153,1075212.8
2154,1066341.8
2155,1418386.4
2156,1864137.8
2157,1699463.6
2158,2045534.8
2159,1806286.1
2160,2012418.1
2161,2213283.0
2162,2763971.5
2163,2763971.5
2164,2223953.2
2165,1554153.6
2166,1349103.4
2167,1751144.8
2168,1642090.0
2169,1652762.6
2170,1893396.4
2171,1263474.1
2172,1107044.2
2173,1251201.4
2174,1804583.1
2175,2976151.2
2176,2291267.0
2177,1905963.9
2178,2088317.8
2179,1235851.0
2180,1335574.9
2181,1822834.8
2182,1741493.6
2183,1825132.8
2184,1063774.0
2185,1215703.8
2186,1113818.5
2187,1152799.8
2188,1325487.1
2189,1476235.5
2190,858422.9
2191,753876.75
2192,827034.2
2193,1114599.6
2194,1022470.06
2195,933908.7
2196,1079356.1
2197,978594.8
2198,1304595.0
2199,1187342.5
2200,1205601.2
2201,1746679.9
2202,2138505.8
2203,1059305.4
2204,1558273.5
2205,1213984.5
2206,1491132.1
2207,1988092.8
2208,2235184.2
2209,1562781.4
2210,1156360.8
2211,926037.44
2212,1025369.25
2213,873290.25
2214,873988.44
2215,847247.06
2216,810966.56
2217,689181.25
2218,852672.3
2219,823066.2
2220,728227.1
2221,2231618.8
2222,1750071.2
2223,1952348.4
2224,1863632.9
2225,1301519.4
2226,1130391.4
2227,1221337.5
2228,2221320.5
2229,2161364.8
2230,1511451.2
2231,1796653.1
2232,1690476.4
2233,1663891.5
2234,2327405.0
2235,1609762.4
2236,2239671.5
2237,2380606.0
2238,1516302.2
2239,1129772.8
2240,1411756.1
2241,1214444.1
2242,1038384.6
2243,1058745.9
2244,804441.4
2245,774354.2
2246,1342343.9
2247,892449.56
2248,1032134.94
2249,1055823.8
2250,1262740.5
2251,1030231.0
2252,1391256.0
2253,1352988.1
2254,1253841.4
2255,1482427.5
2256,1609538.2
2257,1490486.6
2258,1457996.4
2259,1452797.0
2260,1613598.6
2261,1606886.4
2262,2003909.1
2263,3019420.5
2264,4003027.0
2265,1306055.2
2266,2960646.8
2267,2888857.2
2268,3819703.8
2269,1407976.6
2270,1835292.9
2271,1715410.0
2272,1701539.5
2273,1437220.8
2274,1414927.8
2275,1521303.8
2276,1271285.9
2277,1521132.5
2278,1128925.1
2279,1023624.3
2280,1092210.6
2281,1376279.2
2282,1560352.5
2283,1013501.56
2284,919961.2
2285,1287739.4
2286,1046673.56
2287,3162380.0
2288,2408231.5
2289,2695901.8
2290,3333876.5
2291,2773434.8
2292,3872203.8
2293,3555960.5
2294,3625891.5
2295,3089126.2
2296,2381151.0
2297,2850575.5
2298,3254951.8
2299,2753642.0
2300,2540765.8
2301,2574508.5
2302,2074419.1
2303,2468997.8
2304,2701285.5
2305,1489828.6
2306,1489828.6
2307,1534102.9
2308,1871164.4
2309,2537046.5
2310,2058727.2
2311,1512994.4
2312,1513951.2
2313,1490965.8
2314,1813231.2
2315,1422739.2
2316,1715896.0
2317,1721725.0
2318,1445614.4
2319,1614088.2
2320,1765190.6
2321,1808806.2
2322,1629677.8
2323,1734734.0
2324,1507969.8
2325,1654410.6
2326,1506137.4
2327,1691326.1
2328,1816992.8
2329,1538756.5
2330,1527175.0
2331,2834700.2
2332,3354015.0
2333,2476808.5
2334,2260277.2
2335,2658845.5
2336,2659715.5
2337,1965807.8
2338,2153074.0
2339,2161482.2
2340,2819631.2
2341,1912500.5
2342,2083847.5
2343,1802656.8
2344,1906511.1
2345,2434192.0
2346,2066980.1
2347,1639920.9
2348,2063151.5
2349,1681101.9
2350,2362449.2
2351,2267079.5
2352,2149928.5
2353,1872731.8
2354,1146475.8
2355,1259524.5
2356,1202006.8
2357,1665938.2
2358,1622355.4
2359,1269002.5
2360,1032664.6
2361,1090337.4
2362,2442845.5
2363,1326940.4
2364,1539267.4
2365,1798595.5
2366,1763908.2
2367,1880951.0
2368,1541181.2
2369,1995660.8
2370,1384443.6
2371,1379893.4
2372,1663028.6
2373,2182229.8
2374,2170027.0
2375,2068814.2
2376,1630080.5
2377,2313289.0
2378,1497982.2
2379,1370610.2
2380,1214992.0
2381,1430171.0
2382,1704799.5
2383,1712730.8
2384,1828484.8
2385,1597876.5
2386,1496139.0
2387,1190761.5
2388,848293.25
2389,1029356.94
2390,1257743.2
2391,1167191.0
2392,1252625.9
2393,1488756.4
2394,1248417.2
2395,1502830.1
2396,1399537.2
2397,1653432.6
2398,1184005.6
2399,515332.62
2400,649458.06
2401,1051929.1
2402,1167874.6
2403,1154486.4
2404,1183583.4
2405,1271168.2
2406,1432193.9
2407,1019408.94
2408,1225637.2
2409,1115855.6
2410,1325382.2
2411,1141417.0
2412,1346170.6
2413,1143654.0
2414,1195742.4
2415,1077615.9
2416,1202114.5
2417,1222852.6
2418,1236425.1
2419,1075387.0
2420,1095913.6
2421,1049527.2
2422,1088949.0
2423,1102575.6
2424,1247176.0
2425,1268753.1
2426,1100772.9
2427,1405677.0
2428,1538577.5
2429,1258849.6
2430,1242816.1
2431,865191.2
2432,1146919.8
2433,1070800.2
2434,1033334.56
2435,1142962.8
2436,950612.6
2437,969610.7
2438,1029088.0
2439,898042.7
2440,917717.9
2441,792283.9
2442,728732.2
2443,982580.5
2444,976130.4
2445,734767.3
2446,1079953.4
2447,1529889.2
2448,1036034.25
2449,910377.2
2450,1098484.5
2451,918304.5
2452,2011468.4
2453,1068922.9
2454,1143892.9
2455,933696.75
2456,1329605.6
2457,1181251.5
2458,1140772.8
2459,1014543.06
2460,1143633.2
2461,1237038.4
2462,1144565.1
2463,1067655.5
2464,1274235.4
2465,1442235.0
2466,1096032.8
2467,927345.5
2468,752820.7
2469,711150.06
2470,1357681.5
2471,1499308.6
2472,1053481.2
2473,831704.75
2474,729072.1
2475,1775233.8
2476,943833.94
2477,1061644.6
2478,1130601.6
2479,962461.5
2480,1444084.8
2481,1235210.0
2482,1082530.2
2483,1111615.5
2484,993584.8
2485,1080122.2
2486,1296659.0
2487,1035510.75
2488,1168417.2
2489,1276826.4
2490,1259189.4
2491,765685.94
2492,1513542.8
2493,1230225.4
2494,1137844.6
2495,974258.25
2496,1760156.0
2497,1127407.1
2498,1029903.9
2499,744436.75
2500,1021212.94
2501,1122461.2
2502,1125898.5
2503,801165.3
2504,1532452.0
2505,1837769.5
2506,2104690.8
2507,2107325.8
2508,2184885.0
2509,1866548.1
2510,2018116.6
2511,1683945.1
2512,1829655.1
2513,1770530.1
2514,2837878.5
2515,1167782.2
2516,1669391.1
2517,1285067.2
2518,1355149.9
2519,1831993.0
2520,1840307.2
2521,1801885.1
2522,1766206.0
2523,1147301.5
2524,1037959.9
2525,1298898.0
2526,1005067.8
2527,1171265.4
2528,1116199.4
2529,968115.7
2530,1018909.3
2531,1791872.2
2532,1755348.2
2533,1716167.8
2534,1790386.0
2535,2033188.6
2536,2025916.8
2537,2049879.9
2538,1735265.1
2539,1713002.0
2540,1503697.4
2541,1643940.5
2542,1422401.5
2543,1017420.75
2544,973876.44
2545,1123889.1
2546,1274828.5
2547,1026840.06
2548,1107974.8
2549,1408903.5
2550,2726039.5
2551,1180156.9
2552,1048166.9
2553,852577.2
2554,1014263.5
2555,1108590.9
2556,902552.06
2557,902552.06
2558,1272146.9
2559,953956.56
2560,1459256.6
2561,1424214.9
2562,1362319.5
2563,1359915.4
2564,1484512.9
2565,1518145.8
2566,1223638.9
2567,996296.6
2568,1788043.4
2569,2117442.8
2570,1099978.4
2571,1761082.8
2572,1478675.9
2573,2235789.5
2574,2756834.8
2575,1140274.6
2576,869462.6
2577,888231.2
2578,823712.44
2579,680491.56
2580,828375.3
2581,790822.4
2582,843024.5
2583,2299226.0
2584,1367979.0
2585,1330904.6
2586,1936115.2
2587,1611286.0
2588,1434196.1
2589,1284327.4
2590,1307267.6
2591,1807945.8
2592,1757561.1
2593,2028081.9
2594,1762956.4
2595,2024952.9
2596,2273054.8
2597,1648353.5
2598,2060247.6
2599,2956267.8
2600,1143981.2
2601,1326639.2
2602,728282.7
2603,697679.0
2604,724312.44
2605,713684.3
2606,1197273.6
2607,1682794.0
2608,1577770.1
2609,1403978.2
2610,985090.4
2611,1087080.2
2612,1177151.2
2613,1171189.5
2614,1274180.6
2615,1281919.1
2616,1354888.9
2617,1217531.2
2618,1768754.6
2619,1644754.4
2620,1535118.5
2621,1618600.0
2622,1765860.8
2623,2044680.5
2624,1756495.4
2625,2664717.0
2626,1539790.0
2627,1562239.0
2628,3761062.0
2629,3750374.2
2630,3548030.5
2631,3493523.0
2632,3828825.5
2633,2854063.0
2634,3880754.8
2635,1331489.9
2636,1711152.0
2637,1333009.5
2638,2206934.5
2639,1311203.2
2640,1512736.0
2641,910432.0
2642,1530169.4
2643,940607.1
2644,1061549.5
2645,1029071.3
2646,827603.8
2647,827603.8
2648,1130065.9
2649,1119259.8
2650,1269857.1
2651,1126101.5
2652,3099871.5
2653,2582439.0
2654,2158742.5
2655,3564370.5
2656,3679168.5
2657,3097288.8
2658,2675723.2
2659,2717250.8
2660,2642268.5
2661,3501932.2
2662,3442652.5
2663,2744329.8
2664,2436472.8
2665,2740963.8
2666,2444397.5
2667,1490965.8
2668,1610869.5
2669,1529133.6
2670,2032300.8
2671,1525163.5
2672,1549636.5
2673,1497529.5
2674,1491567.2
2675,1520465.4
2676,1592287.6
2677,1498155.1
2678,1627061.1
2679,2586141.0
2680,2824001.8
2681,3299972.8
2682,2699071.2
2683,3390652.5
2684,2552671.5
2685,2854376.0
2686,2569426.5
2687,2405766.2
2688,2089194.2
2689,2040336.6
2690,2819244.0
2691,1682840.6
2692,1181724.8
2693,1762583.2
2694,1282093.9
2695,1730659.0
2696,1757034.9
2697,1617416.6
2698,1554077.9
2699,1341531.1
2700,1305106.5
2701,1577297.6
2702,953778.25
2703,1131517.4
2704,1136225.6
2705,1101289.4
2706,1164199.4
2707,1108642.6
2708,1357370.8
2709,996316.56
2710,1146696.8
2711,2039117.0
2712,2447040.2
2713,1499906.4
2714,1274356.9
2715,1344219.2
2716,1517896.6
2717,2041652.5
2718,2040066.2
2719,1365350.1
2720,1484336.0
2721,1125100.9
2722,1308609.9
2723,1411519.2
2724,1159224.9
2725,1140355.1
2726,1264260.0
2727,1399397.1
2728,1376079.6
2729,1402079.6
2730,1394634.1
2731,1164136.0
2732,1124892.9
2733,1199892.5
2734,1273946.2
2735,1070366.4
2736,1285058.8
2737,1173267.8
2738,1105949.9
2739,1438566.0
2740,1418328.2
2741,1121335.8
2742,1231142.1
2743,1236761.2
2744,1304126.0
2745,1322680.0
2746,1285657.0
2747,1315770.4
2748,1234477.5
2749,1164916.9
2750,1269778.4
2751,1434536.8
2752,1346432.5
2753,1194506.9
2754,1147200.9
2755,1111315.6
2756,858470.44
2757,711710.44
2758,810345.75
2759,1291712.2
2760,797338.2
2761,1288401.5
2762,1289919.9
2763,1492880.9
2764,1368086.0
2765,1986500.6
2766,1101493.2
2767,764985.25
2768,1094535.9
2769,1047741.1
2770,1333487.5
2771,1099267.4
2772,964109.6
2773,1272265.9
2774,1072176.6
2775,860309.56
2776,1140807.5
2777,1189824.9
2778,1132288.1
2779,980034.06
2780,931266.3
2781,866620.6
2782,824266.44
2783,725545.06
2784,1029572.0
2785,1020337.8
2786,725081.6
2787,1205332.2
2788,651824.7
2789,1054898.9
2790,993013.56
2791,974025.06
2792,487467.6
2793,1443636.0
2794,813217.2
2795,1149869.1
2796,856653.2
2797,1523170.6
2798,824144.56
2799,872299.75
2800,516987.56
2801,837024.06
2802,1197289.8
2803,1114726.1
2804,1102470.5
2805,875286.4
2806,787556.7
2807,1541362.0
2808,1230754.8
2809,1299160.6
2810,1043517.0
2811,1061968.8
2812,1071576.6
2813,1196650.4
2814,1159818.8
2815,881596.3
2816,2249331.8
2817,1607053.4
2818,1134811.4
2819,1202603.0
2820,965325.94
2821,841458.1
2822,1647853.6
2823,1783559.1
2824,1255055.6
2825,1016286.2
2826,1288427.2
2827,978828.2
2828,1806718.6
2829,1331265.1
2830,1851222.6
2831,1678570.5
2832,1545471.6
2833,2161956.5
2834,1718170.4
2835,1879303.1
2836,1829655.1
2837,1377554.2
2838,1497373.8
2839,1716634.1
2840,1703127.4
2841,1849992.6
2842,1752962.6
2843,1311993.9
2844,1223500.0
2845,1112557.4
2846,1860523.5
2847,1609407.6
2848,1984219.1
2849,1961642.9
2850,2121847.5
2851,2101313.2
2852,1770298.8
2853,1831727.5
2854,1238007.4
2855,1704831.9
2856,1657570.6
2857,1681116.1
2858,1706029.1
2859,914725.2
2860,994132.7
2861,1170759.5
2862,1590959.4
2863,1199639.6
2864,1580361.9
2865,1180156.9
2866,1101976.5
2867,1030289.0
2868,856797.8
2869,774720.56
2870,1074599.6
2871,721836.75
2872,571933.75
2873,873024.6
2874,1154426.9
2875,1019501.25
2876,1316324.0
2877,1200789.9
2878,1690494.0
2879,1089621.0
2880,944104.94
2881,1615773.1
2882,1502566.5
2883,1678164.0
2884,2018567.1
2885,1792009.0
2886,1985905.9
2887,784957.7
2888,1105913.0
2889,488401.56
2890,711251.75
2891,984909.06
2892,557661.56
2893,872785.7
2894,665105.8
2895,2231227.2
2896,2105329.0
2897,1572080.6
2898,1352838.5
2899,2127444.0
2900,1323705.9
2901,1821599.2
2902,1599032.0
2903,2464549.2
2904,2851459.2
2905,885218.2
2906,1531920.1
2907,1081482.9
2908,1212483.8
2909,1174268.4
2910,655709.6
2911,731295.7
2912,1111244.5
2913,691662.94
2914,685322.1
2915,821808.06
2916,701345.44
2917,1434073.1
2918,1089102.6
2919,1744635.5
